trade_id,asset_class,instrument_type,use_case,finding_type,parse_status,classification_flag,parse_errors,upi_status,matched_template,upi_code,upi_errors,upi_warnings,CFTC_status,CFTC_obligation,CFTC_errors,CFTC_warnings,CFTC_notes,CFTC_explanation,EMIR_status,EMIR_obligation,EMIR_errors,EMIR_warnings,EMIR_notes,EMIR_explanation,MAS_status,MAS_obligation,MAS_errors,MAS_warnings,MAS_notes,MAS_explanation
T001,Rates,Swap,Fixed_Float,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Rates.Swap.Fixed_Float,RFF7VYZQK48LJD3WXM91,,,NONCOMPLIANT,YES,other_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails CFTC on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,other_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails EMIR on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,other_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails MAS on other_counterparty_lei; remediate before resubmission.
T002,Credit,Swap,Corporate,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Credit.Swap.Corporate,CCO8MQK7VPLN4WHF2YJ3,,,NONCOMPLIANT,YES,other_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38,,,Trade fails CFTC on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,other_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38 | variation_margin_posted: must not be negative (got -15000),,,Trade fails EMIR on 2 fields (first: other_counterparty_lei); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,other_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38 | variation_margin_posted: must not be negative (got -15000),,,Trade fails MAS on 2 fields (first: other_counterparty_lei); remediate all flagged fields before resubmission.
T003,FX,Forward,NDF,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,FX.Forward.NDF,FND8KQM3PVLN4HW2YJ7F,,,NONCOMPLIANT,YES,other_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62,,,Trade fails CFTC on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | other_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | other_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T004,Equity,Option,SingleName_Put,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Equity.Option.SingleName_Put,EOP9KMQ3PVLN4HW2YJ8F,,,NONCOMPLIANT,YES,other_counterparty_lei: LEI 'MISSING_LEI' must be 20 characters: 18 uppercase alphanumeric plus 2 numeric check digits,,,Trade fails CFTC on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | other_counterparty_lei: LEI 'MISSING_LEI' must be 20 characters: 18 uppercase alphanumeric plus 2 numeric check digits | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | other_counterparty_lei: LEI 'MISSING_LEI' must be 20 characters: 18 uppercase alphanumeric plus 2 numeric check digits | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T005,Rates,Swap,Fixed_Float,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Rates.Swap.Fixed_Float,RFF7VYZQK48LJD3WXM91,,"reference_rate='GBP-LIBOR-BBA' references LIBOR; deprecated benchmark (retained as warning for legacy trade handling per FCA / Federal Reserve cessation guidance, 30 June 2023)",NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,"reference_rate='GBP-LIBOR-BBA' references LIBOR; deprecated benchmark (retained as warning for legacy trade handling per FCA / Federal Reserve cessation guidance, 30 June 2023)",,Trade fails CFTC on reporting_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,"reference_rate='GBP-LIBOR-BBA' references LIBOR; deprecated benchmark (retained as warning for legacy trade handling per FCA / Federal Reserve cessation guidance, 30 June 2023)",,Trade fails EMIR on reporting_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,"reference_rate='GBP-LIBOR-BBA' references LIBOR; deprecated benchmark (retained as warning for legacy trade handling per FCA / Federal Reserve cessation guidance, 30 June 2023)",,Trade fails MAS on reporting_counterparty_lei; remediate before resubmission.
T006,Rates,Swap,Basis,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Rates.Swap.Basis,RBA8JLN4XPM2QHK7VTW3,,,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38 | uti: UTI is missing,,,Trade fails CFTC on 2 fields (first: reporting_counterparty_lei); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | reporting_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38 | uti: UTI is missing | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 5 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | reporting_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38 | uti: UTI is missing | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 5 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T007,Commodities,Swap,SingleName,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Commodities.Swap.SingleName,MSS5KMQ3PVLN4HW2YJ8F,,,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62,,,Trade fails CFTC on reporting_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | reporting_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | reporting_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T008,Rates,Option,Swaption,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Rates.Option.Swaption,RSW7XPK3LQNM4HV8JF2W,,,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails CFTC on reporting_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails EMIR on reporting_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails MAS on reporting_counterparty_lei; remediate before resubmission.
T009,FX,Option,Vanilla,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,INVALID_ATTRIBUTES,FX.Option.Vanilla,,notional_currency: currency code 'INVALID_CCY' must be a three-letter uppercase ISO 4217 code,,NONCOMPLIANT,YES,notional_currency: currency code 'INVALID_CCY' must be a three-letter uppercase ISO 4217 code | other_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38 | upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: notional_currency: currency code 'INVALID_CCY' must be a three-letter uppercase ISO 4217 code,,,Trade fails CFTC on 5 fields (first: notional_currency); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | notional_currency: currency code 'INVALID_CCY' must be a three-letter uppercase ISO 4217 code | other_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38 | upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: notional_currency: currency code 'INVALID_CCY' must be a three-letter uppercase ISO 4217 code | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 8 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | notional_currency: currency code 'INVALID_CCY' must be a three-letter uppercase ISO 4217 code | other_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38 | upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: notional_currency: currency code 'INVALID_CCY' must be a three-letter uppercase ISO 4217 code | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 8 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T010,Credit,Swap,Index,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Credit.Swap.Index,CIN5VPK3LQNM4WHF2YJ8,,,NONCOMPLIANT,YES,other_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails CFTC on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,other_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails EMIR on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,other_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails MAS on other_counterparty_lei; remediate before resubmission.
T011,Rates,Swap,CrossCurrency,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Rates.Swap.CrossCurrency,RXC9PV2TKLM4QHN8WJF6,,,NONCOMPLIANT,YES,other_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62,,,Trade fails CFTC on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,other_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62,,,Trade fails EMIR on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,other_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62,,,Trade fails MAS on other_counterparty_lei; remediate before resubmission.
